app,scenario,frame,build_ms,raster_ms,shade_ms,image_ms,total_ms
0,0,4,20.0587,150.8884,134.7325,0.0995,305.7790
0,0,5,19.8306,150.7051,138.5188,0.1128,309.1673
0,0,6,19.8864,151.1631,142.3117,0.1624,313.5236
0,0,7,20.1758,150.9705,138.9998,0.1376,310.2838
0,0,8,19.8069,149.4790,139.7018,0.1497,309.1374
0,0,9,19.9734,155.8977,140.4492,0.1102,316.4305
0,0,10,19.9549,151.8322,144.0151,0.1463,315.9485
0,0,11,19.9303,145.1111,134.9409,0.1074,300.0897
0,0,12,20.1635,146.9313,138.6947,0.1142,305.9037
0,0,13,20.0529,153.4356,138.8338,0.1345,312.4568
0,0,14,19.8417,149.6310,144.7812,0.1354,314.3893
0,0,15,19.8563,151.1967,141.4785,0.1307,312.6621
0,0,16,21.8225,150.7322,139.4620,0.1169,312.1336
0,0,17,20.0527,147.2313,138.9642,0.1080,306.3561
0,0,18,19.4233,144.8270,140.0879,0.1099,304.4480
0,0,19,19.4913,145.1463,135.7651,0.1465,300.5493
0,0,20,19.8824,148.2717,134.6392,0.1140,302.9073
0,0,21,19.5603,149.5866,140.3283,0.1551,309.6304
0,0,22,19.5832,148.0919,144.7734,0.1489,312.5974
0,0,23,19.6259,150.5792,136.5358,0.1417,306.8826
0,1,4,19.0551,148.4056,144.1312,0.1256,311.7176
0,1,5,19.2077,154.8155,139.1403,0.1277,313.2912
0,1,6,19.7557,149.6894,144.4230,0.1519,314.0200
0,1,7,19.7543,149.5942,140.0861,0.1154,309.5500
0,1,8,19.6635,151.3585,156.5660,0.1355,327.7235
0,1,9,20.0868,149.1234,137.1513,0.1141,306.4756
0,1,10,20.0879,150.6492,134.7286,0.1107,305.5764
0,1,11,20.4500,151.4639,147.8649,0.1415,319.9203
0,1,12,20.0828,150.8803,139.1822,0.1305,310.2758
0,1,13,20.0533,150.0682,134.3584,0.1177,304.5976
0,1,14,19.8740,150.8885,141.2732,0.1293,312.1651
0,1,15,19.8857,144.8616,145.1601,0.1057,310.0130
0,1,16,19.8100,148.8260,139.5765,0.1214,308.3339
