scenario,nodes,sample,iterations,build_solve_us,arena_bytes,checksum
wide,100,0,1000,8.718000,148852,2401499
wide,100,1,1000,8.931000,148852,3201999
wide,100,2,1000,8.997000,148852,4002498
wide,100,3,1000,8.902000,148852,4802998
wide,100,4,1000,8.753000,148852,5603498
wide,100,5,1000,8.927000,148852,6403998
wide,100,6,1000,8.736000,148852,7204497
wide,100,7,1000,8.537000,148852,8004997
wide,100,8,1000,8.522000,148852,8805497
wide,100,9,1000,8.711000,148852,9605996
wide,100,10,1000,8.705000,148852,10406496
wide,100,11,1000,8.592000,148852,11206996
wide,100,12,1000,8.685000,148852,12007495
wide,100,13,1000,8.720000,148852,12807995
wide,100,14,1000,8.958000,148852,13608495
wide,100,15,1000,8.724000,148852,14408995
wide,100,16,1000,8.803000,148852,15209494
wide,100,17,1000,8.866000,148852,16009994
wide,100,18,1000,8.984000,148852,16810494
wide,100,19,1000,8.647000,148852,17610993
wide,1000,0,100,102.570001,776760,2400155
wide,1000,1,100,102.450000,776760,3200206
wide,1000,2,100,103.839999,776760,4000258
wide,1000,3,100,104.780002,776760,4800310
wide,1000,4,100,101.379999,776760,5600361
wide,1000,5,100,99.909999,776760,6400413
wide,1000,6,100,103.450003,776760,7200465
wide,1000,7,100,104.760001,776760,8000516
wide,1000,8,100,103.730001,776760,8800568
wide,1000,9,100,104.330000,776760,9600619
wide,1000,10,100,102.990000,776760,10400671
wide,1000,11,100,104.169999,776760,11200723
wide,1000,12,100,104.090003,776760,12000774
wide,1000,13,100,109.080002,776760,12800826
wide,1000,14,100,107.749999,776760,13600877
wide,1000,15,100,104.670003,776760,14400929
wide,1000,16,100,105.519998,776760,15200981
wide,1000,17,100,104.890000,776760,16001032
wide,1000,18,100,103.720003,776760,16801084
wide,1000,19,100,104.850000,776760,17601135
wide,10000,0,10,1340.699987,7058464,2399939
wide,10000,1,10,1275.700005,7058464,3199919
wide,10000,2,10,1291.099982,7058464,3999898
wide,10000,3,10,1322.899992,7058464,4799878
wide,10000,4,10,1257.900009,7058464,5599858
wide,10000,5,10,1250.999980,7058464,6399838
wide,10000,6,10,1231.399970,7058464,7199817
wide,10000,7,10,1231.199969,7058464,7999797
wide,10000,8,10,1254.000003,7058464,8799777
wide,10000,9,10,1246.999996,7058464,9599756
wide,10000,10,10,1244.999981,7058464,10399736
wide,10000,11,10,1256.999979,7058464,11199716
wide,10000,12,10,1228.100015,7058464,11999695
wide,10000,13,10,1228.100015,7058464,12799675
wide,10000,14,10,1235.600002,7058464,13599655
wide,10000,15,10,1215.999993,7058464,14399634
wide,10000,16,10,1235.499978,7058464,15199614
wide,10000,17,10,1228.100015,7058464,15999594
wide,10000,18,10,1212.600013,7058464,16799573
wide,10000,19,10,1228.299970,7058464,17599553
bounded,100,0,1000,8.653000,148852,2401500
bounded,100,1,1000,8.837000,148852,3202000
bounded,100,2,1000,8.900000,148852,4002500
bounded,100,3,1000,8.764000,148852,4803000
bounded,100,4,1000,8.756000,148852,5603500
bounded,100,5,1000,8.936000,148852,6404000
bounded,100,6,1000,8.767000,148852,7204500
bounded,100,7,1000,8.724000,148852,8005000
bounded,100,8,1000,8.734000,148852,8805500
bounded,100,9,1000,8.871000,148852,9606000
bounded,100,10,1000,8.818000,148852,10406500
bounded,100,11,1000,8.688000,148852,11207000
bounded,100,12,1000,8.762000,148852,12007500
bounded,100,13,1000,8.951000,148852,12808000
bounded,100,14,1000,9.070000,148852,13608499
bounded,100,15,1000,9.032000,148852,14408999
bounded,100,16,1000,9.117000,148852,15209499
bounded,100,17,1000,9.056000,148852,16009999
bounded,100,18,1000,9.242000,148852,16810499
bounded,100,19,1000,8.935000,148852,17610999
bounded,1000,0,100,104.769999,776760,2400139
bounded,1000,1,100,105.369999,776760,3200186
bounded,1000,2,100,107.580000,776760,4000232
bounded,1000,3,100,105.369999,776760,4800278
bounded,1000,4,100,105.389999,776760,5600325
bounded,1000,5,100,106.209996,776760,6400371
bounded,1000,6,100,106.090000,776760,7200417
bounded,1000,7,100,106.360000,776760,8000464
bounded,1000,8,100,105.300001,776760,8800510
bounded,1000,9,100,107.479999,776760,9600557
bounded,1000,10,100,102.599999,776760,10400603
bounded,1000,11,100,105.609996,776760,11200649
bounded,1000,12,100,105.069997,776760,12000696
bounded,1000,13,100,102.379997,776760,12800742
bounded,1000,14,100,106.739998,776760,13600789
bounded,1000,15,100,107.660000,776760,14400835
bounded,1000,16,100,104.469997,776760,15200881
bounded,1000,17,100,105.570001,776760,16000928
bounded,1000,18,100,106.380000,776760,16800974
bounded,1000,19,100,107.079996,776760,17601021
bounded,10000,0,10,1294.999989,7058464,2400122
bounded,10000,1,10,1322.500035,7058464,3200163
bounded,10000,2,10,1278.699981,7058464,4000204
bounded,10000,3,10,1300.900010,7058464,4800244
bounded,10000,4,10,1352.600008,7058464,5600285
bounded,10000,5,10,1282.099960,7058464,6400326
bounded,10000,6,10,1275.399979,7058464,7200367
bounded,10000,7,10,1296.299975,7058464,8000407
bounded,10000,8,10,1259.299973,7058464,8800448
bounded,10000,9,10,1333.400002,7058464,9600489
bounded,10000,10,10,1302.700024,7058464,10400530
bounded,10000,11,10,1290.499978,7058464,11200570
bounded,10000,12,10,1317.000017,7058464,12000611
bounded,10000,13,10,1280.400017,7058464,12800652
bounded,10000,14,10,1299.099997,7058464,13600693
bounded,10000,15,10,1257.700007,7058464,14400733
bounded,10000,16,10,1290.599955,7058464,15200774
bounded,10000,17,10,1305.000018,7058464,16000815
bounded,10000,18,10,1287.099998,7058464,16800856
bounded,10000,19,10,1279.600011,7058464,17600896
deep,100,0,1000,10.364000,148852,2401500
deep,100,1,1000,10.378000,148852,3202000
deep,100,2,1000,10.367000,148852,4002500
deep,100,3,1000,10.457000,148852,4803000
deep,100,4,1000,10.432000,148852,5603500
deep,100,5,1000,10.325000,148852,6404000
deep,100,6,1000,10.312000,148852,7204500
deep,100,7,1000,10.387000,148852,8005000
deep,100,8,1000,10.405000,148852,8805500
deep,100,9,1000,10.164000,148852,9606000
deep,100,10,1000,10.686000,148852,10406500
deep,100,11,1000,10.356000,148852,11207000
deep,100,12,1000,10.341000,148852,12007500
deep,100,13,1000,10.642000,148852,12808000
deep,100,14,1000,10.691000,148852,13608500
deep,100,15,1000,10.844000,148852,14409000
deep,100,16,1000,11.053000,148852,15209500
deep,100,17,1000,10.388000,148852,16010000
deep,100,18,1000,10.422000,148852,16810500
deep,100,19,1000,10.440000,148852,17611000
deep,1000,0,100,111.870002,776760,2400150
deep,1000,1,100,109.139998,776760,3200200
deep,1000,2,100,111.869997,776760,4000250
deep,1000,3,100,112.699997,776760,4800300
deep,1000,4,100,115.109999,776760,5600350
deep,1000,5,100,111.439996,776760,6400400
deep,1000,6,100,114.320000,776760,7200450
deep,1000,7,100,114.270002,776760,8000500
deep,1000,8,100,113.869999,776760,8800550
deep,1000,9,100,115.769999,776760,9600600
deep,1000,10,100,113.109997,776760,10400650
deep,1000,11,100,173.760001,776760,11200700
deep,1000,12,100,126.260002,776760,12000750
deep,1000,13,100,112.910001,776760,12800800
deep,1000,14,100,132.769998,776760,13600850
deep,1000,15,100,175.000001,776760,14400900
deep,1000,16,100,112.339999,776760,15200950
deep,1000,17,100,112.180002,776760,16001000
deep,1000,18,100,112.609998,776760,16801050
deep,1000,19,100,112.480000,776760,17601100
deep,10000,0,10,1679.300005,7058464,2400015
deep,10000,1,10,1677.000010,7058464,3200020
deep,10000,2,10,1777.300006,7058464,4000025
deep,10000,3,10,1488.200016,7058464,4800030
deep,10000,4,10,2142.200014,7058464,5600035
deep,10000,5,10,2443.700004,7058464,6400040
deep,10000,6,10,1629.200019,7058464,7200045
deep,10000,7,10,1527.400035,7058464,8000050
deep,10000,8,10,1702.899998,7058464,8800055
deep,10000,9,10,1440.500002,7058464,9600060
deep,10000,10,10,1393.999998,7058464,10400065
deep,10000,11,10,2229.800029,7058464,11200070
deep,10000,12,10,1353.099989,7058464,12000075
deep,10000,13,10,1373.500004,7058464,12800080
deep,10000,14,10,1358.500030,7058464,13600085
deep,10000,15,10,1457.099989,7058464,14400090
deep,10000,16,10,1612.599986,7058464,15200095
deep,10000,17,10,1359.299989,7058464,16000100
deep,10000,18,10,1427.600021,7058464,16800105
deep,10000,19,10,1905.000024,7058464,17600110
