scenario,nodes,sample,iterations,build_solve_us,solve_us,bytes,checksum
wide,100,0,1000,5.315000,3.849000,37600,2401500.000
wide,100,1,1000,5.187000,3.912000,37600,3202000.000
wide,100,2,1000,5.470000,3.894000,37600,4002500.000
wide,100,3,1000,5.338000,3.858000,37600,4803000.000
wide,100,4,1000,5.397000,3.975000,37600,5603500.000
wide,100,5,1000,5.432000,4.016000,37600,6404000.000
wide,100,6,1000,5.404000,3.974000,37600,7204500.000
wide,100,7,1000,5.339000,3.994000,37600,8005000.000
wide,100,8,1000,5.393000,3.903000,37600,8805500.000
wide,100,9,1000,5.546000,4.020000,37600,9606000.000
wide,100,10,1000,5.380000,3.961000,37600,10406500.000
wide,100,11,1000,5.395000,3.865000,37600,11207000.000
wide,100,12,1000,5.417000,4.128000,37600,12007500.000
wide,100,13,1000,5.416000,3.974000,37600,12808000.000
wide,100,14,1000,5.325000,3.989000,37600,13608500.000
wide,100,15,1000,5.427000,3.936000,37600,14409000.000
wide,100,16,1000,5.459000,4.016000,37600,15209500.000
wide,100,17,1000,5.425000,3.975000,37600,16010000.000
wide,100,18,1000,5.459000,3.858000,37600,16810500.000
wide,100,19,1000,5.310000,3.865000,37600,17611000.000
wide,1000,0,100,89.110001,72.120000,376000,2400150.000
wide,1000,1,100,86.880000,70.549999,376000,3200200.000
wide,1000,2,100,87.870001,72.149998,376000,4000250.000
wide,1000,3,100,88.170003,72.530000,376000,4800300.000
wide,1000,4,100,87.299999,71.340003,376000,5600350.000
wide,1000,5,100,86.300001,70.150001,376000,6400400.000
wide,1000,6,100,87.549998,70.580002,376000,7200450.000
wide,1000,7,100,88.630002,70.769996,376000,8000500.000
wide,1000,8,100,88.970000,68.850000,376000,8800550.000
wide,1000,9,100,88.450001,71.190000,376000,9600600.000
wide,1000,10,100,87.710000,73.289997,376000,10400650.000
wide,1000,11,100,87.139998,70.549999,376000,11200700.000
wide,1000,12,100,86.970003,68.559996,376000,12000750.000
wide,1000,13,100,86.420001,72.559998,376000,12800800.000
wide,1000,14,100,85.640000,72.520003,376000,13600850.000
wide,1000,15,100,83.679999,69.890004,376000,14400900.000
wide,1000,16,100,86.670001,69.700000,376000,15200950.000
wide,1000,17,100,87.899999,71.270000,376000,16001000.000
wide,1000,18,100,87.939999,69.200001,376000,16801050.000
wide,1000,19,100,87.060002,69.880001,376000,17601100.000
wide,10000,0,10,958.999991,758.499978,3760000,2400015.000
wide,10000,1,10,997.200003,778.000010,3760000,3200020.000
wide,10000,2,10,926.799979,789.900031,3760000,4000025.000
wide,10000,3,10,1001.199987,760.800019,3760000,4800030.000
wide,10000,4,10,979.599962,738.600036,3760000,5600035.000
wide,10000,5,10,925.199967,855.100015,3760000,6400040.000
wide,10000,6,10,934.300013,755.099999,3760000,7200045.000
wide,10000,7,10,943.099987,744.599989,3760000,8000050.000
wide,10000,8,10,957.000023,750.399986,3760000,8800055.000
wide,10000,9,10,936.600007,766.499992,3760000,9600060.000
wide,10000,10,10,911.600003,750.899967,3760000,10400065.000
wide,10000,11,10,916.100014,769.799994,3760000,11200070.000
wide,10000,12,10,919.999974,743.000023,3760000,12000075.000
wide,10000,13,10,923.699979,770.600000,3760000,12800080.000
wide,10000,14,10,944.599975,744.400034,3760000,13600085.000
wide,10000,15,10,960.800005,752.400002,3760000,14400090.000
wide,10000,16,10,924.600009,803.299993,3760000,15200095.000
wide,10000,17,10,906.600012,839.600014,3760000,16000100.000
wide,10000,18,10,935.899979,771.500031,3760000,16800105.000
wide,10000,19,10,912.800012,889.199972,3760000,17600110.000
bounded,100,0,1000,5.693000,4.017000,37600,2401500.000
bounded,100,1,1000,5.441000,4.216000,37600,3202000.000
bounded,100,2,1000,5.486000,3.974000,37600,4002500.000
bounded,100,3,1000,5.534000,4.042000,37600,4803000.000
bounded,100,4,1000,5.487000,4.020000,37600,5603500.000
bounded,100,5,1000,5.358000,3.990000,37600,6404000.000
bounded,100,6,1000,5.610000,4.219000,37600,7204500.000
bounded,100,7,1000,5.452000,4.075000,37600,8005000.000
bounded,100,8,1000,5.589000,4.093000,37600,8805500.000
bounded,100,9,1000,5.485000,4.166000,37600,9606000.000
bounded,100,10,1000,5.466000,4.005000,37600,10406500.000
bounded,100,11,1000,5.555000,4.018000,37600,11207000.000
bounded,100,12,1000,5.431000,3.926000,37600,12007500.000
bounded,100,13,1000,5.510000,4.082000,37600,12808000.000
bounded,100,14,1000,5.475000,4.004000,37600,13608500.000
bounded,100,15,1000,5.268000,4.000000,37600,14409000.000
bounded,100,16,1000,5.326000,3.970000,37600,15209500.000
bounded,100,17,1000,5.594000,4.048000,37600,16010000.000
bounded,100,18,1000,5.487000,4.064000,37600,16810500.000
bounded,100,19,1000,5.506000,4.011000,37600,17611000.000
bounded,1000,0,100,89.489999,73.580001,376000,2400150.000
bounded,1000,1,100,88.780001,68.440000,376000,3200200.000
bounded,1000,2,100,85.240002,72.800000,376000,4000250.000
bounded,1000,3,100,87.000001,71.240002,376000,4800300.000
bounded,1000,4,100,87.919999,72.989999,376000,5600350.000
bounded,1000,5,100,87.260003,72.740000,376000,6400400.000
bounded,1000,6,100,88.390000,72.219996,376000,7200450.000
bounded,1000,7,100,88.269999,71.399999,376000,8000500.000
bounded,1000,8,100,86.129997,73.640002,376000,8800550.000
bounded,1000,9,100,94.150002,72.539998,376000,9600600.000
bounded,1000,10,100,87.329997,72.740000,376000,10400650.000
bounded,1000,11,100,91.140000,71.500000,376000,11200700.000
bounded,1000,12,100,88.920002,74.660000,376000,12000750.000
bounded,1000,13,100,91.869999,73.980000,376000,12800800.000
bounded,1000,14,100,88.280002,71.629998,376000,13600850.000
bounded,1000,15,100,90.280003,71.319998,376000,14400900.000
bounded,1000,16,100,86.719999,71.689999,376000,15200950.000
bounded,1000,17,100,88.900002,73.070000,376000,16001000.000
bounded,1000,18,100,86.699999,72.380002,376000,16801050.000
bounded,1000,19,100,87.560001,72.519998,376000,17601100.000
bounded,10000,0,10,949.499989,793.400034,3760000,2400015.000
bounded,10000,1,10,933.900010,759.499986,3760000,3200020.000
bounded,10000,2,10,938.600022,756.699964,3760000,4000025.000
bounded,10000,3,10,934.799993,736.699998,3760000,4800030.000
bounded,10000,4,10,884.100003,801.800005,3760000,5600035.000
bounded,10000,5,10,925.899995,806.299970,3760000,6400040.000
bounded,10000,6,10,922.100013,770.399999,3760000,7200045.000
bounded,10000,7,10,913.699996,798.999984,3760000,8000050.000
bounded,10000,8,10,933.100004,798.599981,3760000,8800055.000
bounded,10000,9,10,924.299983,756.799988,3760000,9600060.000
bounded,10000,10,10,994.100003,832.700031,3760000,10400065.000
bounded,10000,11,10,941.599999,785.799976,3760000,11200070.000
bounded,10000,12,10,954.800006,778.999971,3760000,12000075.000
bounded,10000,13,10,941.300020,743.500004,3760000,12800080.000
bounded,10000,14,10,952.000031,749.300001,3760000,13600085.000
bounded,10000,15,10,934.399990,773.000019,3760000,14400090.000
bounded,10000,16,10,995.200034,784.499990,3760000,15200095.000
bounded,10000,17,10,923.500024,760.199968,3760000,16000100.000
bounded,10000,18,10,950.400019,770.199997,3760000,16800105.000
bounded,10000,19,10,896.900008,778.899994,3760000,17600110.000
deep,100,0,1000,6.766000,5.325000,37600,2401500.000
deep,100,1,1000,6.845000,5.352000,37600,3202000.000
deep,100,2,1000,6.724000,5.332000,37600,4002500.000
deep,100,3,1000,6.725000,5.160000,37600,4803000.000
deep,100,4,1000,6.891000,5.281000,37600,5603500.000
deep,100,5,1000,6.710000,5.320000,37600,6404000.000
deep,100,6,1000,6.764000,5.290000,37600,7204500.000
deep,100,7,1000,6.885000,5.387000,37600,8005000.000
deep,100,8,1000,6.873000,5.387000,37600,8805500.000
deep,100,9,1000,6.889000,5.249000,37600,9606000.000
deep,100,10,1000,6.778000,5.201000,37600,10406500.000
deep,100,11,1000,6.629000,5.205000,37600,11207000.000
deep,100,12,1000,6.980000,5.388000,37600,12007500.000
deep,100,13,1000,6.732000,5.315000,37600,12808000.000
deep,100,14,1000,6.762000,5.316000,37600,13608500.000
deep,100,15,1000,6.597000,5.182000,37600,14409000.000
