app,scenario,frame,build_ms,raster_ms,shade_ms,gpu_ms,total_ms
0,0,4,0.6519,0.2255,5.0882,4.4729,5.9657
0,0,5,0.7825,0.4030,5.0760,4.3571,6.2618
0,0,6,0.6902,0.3469,5.3717,4.7117,6.4088
0,0,7,0.6115,0.2653,6.7112,6.4763,7.5880
0,0,8,0.6089,0.2695,4.1250,3.7925,5.0033
0,0,9,0.5664,0.2243,4.0537,3.1986,4.8445
0,0,10,0.5574,0.2160,3.9886,3.3595,4.7620
0,0,11,0.7032,0.4407,3.8379,3.1610,4.9818
0,0,12,0.6069,0.2693,3.8703,3.2618,4.7466
0,0,13,0.5642,0.2163,4.7509,4.1025,5.5314
0,0,14,0.5750,0.2283,3.5421,3.3116,4.3454
0,0,15,0.5470,0.2054,3.7995,3.1551,4.5520
0,0,16,0.5468,0.2034,3.3078,2.9329,4.0580
0,0,17,0.5528,0.2030,3.6831,2.9823,4.4389
0,0,18,0.6859,0.2706,3.7314,3.0910,4.6880
0,0,19,0.6199,0.2640,3.8388,3.2281,4.7226
0,0,20,0.5852,0.2253,3.7391,3.1070,4.5495
0,0,21,0.5791,0.2403,4.1138,3.8687,4.9331
0,0,22,0.5594,0.1539,3.7899,3.0522,4.5032
0,0,23,0.5421,0.0320,2.2467,2.0939,2.8209
0,1,4,0.6225,0.9518,2.0310,1.3939,3.6053
0,1,5,0.5807,0.8865,2.0877,1.4334,3.5550
0,1,6,0.6043,1.0110,2.0586,1.7041,3.6738
0,1,7,0.6051,0.9487,2.0702,1.3954,3.6241
0,1,8,0.5742,0.8854,2.0440,1.4251,3.5036
0,1,9,0.5669,0.8971,2.0068,1.3669,3.4708
0,1,10,0.5556,0.8898,1.9975,1.3546,3.4430
0,1,11,0.5706,0.9198,1.9859,1.3514,3.4764
0,1,12,0.5486,0.8903,2.0560,1.3762,3.4949
0,1,13,0.6015,0.9505,1.8315,1.3272,3.3835
0,1,14,0.5718,0.8963,2.0283,1.3856,3.4964
0,1,15,0.5813,0.8829,2.0203,1.3997,3.4845
0,1,16,0.5783,0.9408,1.9820,1.7354,3.5012
0,1,17,0.5897,0.9217,2.0028,1.3554,3.5142
0,1,18,0.5598,0.8852,1.5910,1.3492,3.0359
0,1,19,0.5606,0.8700,1.9995,1.3541,3.4302
0,1,20,0.5884,0.1573,2.0256,1.3534,2.7713
0,1,21,0.5526,0.1542,2.0645,1.3500,2.7713
0,1,22,0.5443,0.1467,2.0703,1.3513,2.7613
0,1,23,0.5452,0.1480,2.2255,1.4388,2.9188
0,2,4,0.5442,0.1500,3.1617,2.4131,3.8559
0,2,5,0.5387,0.1454,2.6967,2.4235,3.3808
0,2,6,0.5481,0.1519,3.0692,2.4380,3.7691
0,2,7,0.6349,0.1770,3.0806,2.4320,3.8926
0,2,8,0.5478,0.1449,3.2585,2.4465,3.9514
0,2,9,0.7224,0.2434,3.1277,2.4220,4.0935
0,2,10,0.5897,0.1715,3.1763,2.4839,3.9375
0,2,11,0.5435,0.1490,3.8311,3.1225,4.5237
0,2,12,0.5502,0.1554,2.8625,2.6249,3.5682
0,2,13,0.5345,0.1429,2.7022,2.4152,3.3795
0,2,14,0.5365,0.1435,2.6640,2.4042,3.3440
0,2,15,0.5321,0.1391,2.8774,2.4062,3.5486
0,2,16,0.5317,0.1379,2.6872,2.4081,3.3569
0,2,17,0.5392,0.1421,2.6801,2.4064,3.3615
0,2,18,0.5344,0.1429,2.7595,2.4537,3.4369
0,2,19,0.5918,0.1745,3.1236,2.4598,3.8898
0,2,20,0.5476,0.1482,3.2217,2.4430,3.9176
0,2,21,0.5392,0.1419,3.2727,3.0314,3.9538
0,2,22,0.5380,0.1406,2.9972,2.7595,3.6759
0,2,23,0.5360,0.1377,2.6697,2.4119,3.3434
0,3,4,0.5479,0.1495,3.3397,3.1241,4.0371
0,3,5,0.5342,0.1412,4.3213,4.0612,4.9969
0,3,6,0.5361,0.1454,3.2598,3.0253,3.9413
0,3,7,0.5294,0.1380,3.3060,3.0521,3.9735
0,3,8,0.5307,0.1358,3.4514,3.0494,4.1179
0,3,9,0.5260,0.1393,3.3588,3.0475,4.0240
0,3,10,0.5246,0.1354,3.3574,3.0676,4.0175
0,3,11,0.5978,0.1947,3.8732,3.1563,4.6658
0,3,12,0.6003,0.1817,3.3718,3.0864,4.1539
0,3,13,0.5509,0.1561,3.8327,3.1223,4.5397
0,3,14,0.5463,0.1487,4.2819,4.0303,4.9769
0,3,15,0.5332,0.1422,3.5355,3.2848,4.2110
0,3,16,0.5297,0.1378,3.2905,3.0621,3.9580
0,3,17,0.5263,0.1364,3.3352,3.1196,3.9980
0,3,18,0.5288,0.1362,3.4128,3.0961,4.0780
0,3,19,0.8214,0.2633,3.8000,3.1114,4.8847
0,3,20,0.6240,0.1791,3.7170,3.0784,4.5202
0,3,21,0.5828,0.1756,3.9250,3.2527,4.6835
0,3,22,0.6042,0.1848,4.3370,4.1185,5.1261
0,3,23,0.6200,0.0365,2.2862,2.0401,2.9426
0,4,4,0.5609,0.2423,2.9423,2.2896,3.7456
0,4,5,0.5589,0.2495,3.0343,2.3486,3.8427
0,4,6,0.7945,0.3817,3.6966,3.2051,4.8729
0,4,7,0.6147,0.2960,2.9747,2.4032,3.8855
0,4,8,0.5699,0.2389,2.6881,2.4422,3.4969
0,4,9,0.6320,0.1820,3.1672,2.4357,3.9813
0,4,10,0.5743,0.2405,3.7056,3.0716,4.5203
0,4,11,0.7720,0.2823,3.5912,3.3076,4.6455
0,4,12,0.7332,0.3715,2.7919,2.5079,3.8966
0,4,13,0.8086,0.3825,3.3127,2.6140,4.5038
0,4,14,0.6078,0.2518,3.4560,3.2222,4.3155
0,4,15,0.5706,0.2128,3.2151,2.5424,3.9986
0,4,16,0.5511,0.2163,3.1341,2.5076,3.9015
0,4,17,0.5461,0.2122,3.2854,2.5468,4.0437
0,4,18,0.5522,0.1517,3.3170,2.5709,4.0209
0,4,19,0.5779,0.0345,1.6621,1.4540,2.2745
0,4,20,0.5613,0.0352,1.6718,1.4697,2.2683
0,4,21,0.5518,0.1725,1.9791,1.6992,2.7034
0,4,22,0.6836,0.1941,2.7220,2.0634,3.5997
0,4,23,0.5537,0.1560,2.9180,2.1718,3.6277
0,5,4,0.5497,0.2368,3.0829,2.4246,3.8694
0,5,5,0.5565,0.1945,3.1267,2.4263,3.8779
0,5,6,0.5352,0.1787,3.2366,2.4575,3.9505
0,5,7,0.6469,0.2658,3.1316,2.4763,4.0443
0,5,8,0.5497,0.2001,3.1600,2.4374,3.9098
0,5,9,0.5871,0.2391,3.7441,3.0992,4.5704
0,5,10,0.5607,0.1625,2.6992,2.4606,3.4224
0,5,11,0.5571,0.2213,3.1253,2.4328,3.9037
0,5,12,0.5403,0.2003,2.9791,2.4412,3.7197
0,5,13,0.5442,0.2287,3.1352,2.4421,3.9082
0,5,14,0.5422,0.2103,3.1870,2.4406,3.9396
0,5,15,0.5844,0.2736,3.1675,2.4781,4.0255
0,5,16,0.7148,0.3942,3.0338,2.4463,4.1428
0,5,17,0.5935,0.2667,3.1377,2.4759,3.9980
0,5,18,0.5538,0.2135,3.4049,2.7341,4.1722
0,5,19,0.5541,0.2290,3.1503,2.9468,3.9334
0,5,20,0.5379,0.1459,2.9042,2.6274,3.5880
0,5,21,0.5631,0.1563,3.1286,2.4140,3.8480
0,5,22,0.5553,0.1703,3.1490,2.4276,3.8747
0,5,23,0.5389,0.1451,3.1818,2.4239,3.8659
0,6,4,3.5747,0.2102,6.6239,2.8361,10.4090
0,6,5,1.4824,0.1558,8.3515,2.6539,9.9896
0,6,6,1.2625,0.1920,8.5539,2.8112,10.0085
0,6,7,1.4371,0.1640,8.5998,3.3051,10.2010
0,6,8,2.9443,0.1895,6.8855,3.2204,10.0195
0,6,9,1.3998,0.1431,7.4865,3.5301,9.0294
0,6,10,1.5551,0.2213,9.1971,3.9648,10.9735
0,6,11,1.5231,0.1723,8.6480,4.8262,10.3434
0,6,12,3.0426,0.2018,7.3594,4.7282,10.6040
0,6,13,1.8963,0.1889,7.8201,5.1412,9.9054
0,6,14,1.5400,0.2050,8.3043,7.5540,10.0496
0,6,15,1.5050,0.1703,7.2412,4.0796,8.9167
0,6,16,3.3333,0.2117,4.9451,4.2095,8.4900
0,6,17,1.4711,0.1618,8.7515,3.8519,10.3845
0,6,18,1.2765,0.1980,6.0001,5.7064,7.4745
0,6,19,1.5687,0.1640,10.7285,4.1341,12.4615
0,6,20,3.2372,0.2262,8.6069,5.0614,12.0703
0,6,21,1.6685,0.1609,5.5011,5.2003,7.3305
0,6,22,1.2415,0.1707,4.7056,4.0784,6.1179
0,6,23,1.4930,0.1626,6.6986,3.7285,8.3543
1,0,4,0.2159,0.1383,3.5707,2.9137,3.9249
1,0,5,0.1745,0.1130,3.2619,3.0320,3.5494
1,0,6,0.1722,0.1115,2.9543,2.6998,3.2383
1,0,7,0.2755,0.1551,2.9761,2.6844,3.4068
1,0,8,0.2304,0.1349,2.9531,2.6946,3.3185
1,0,9,0.2091,0.1290,2.9892,2.6542,3.3274
1,0,10,0.2604,0.1499,2.9585,2.6780,3.3689
1,0,11,0.1909,0.1194,2.6552,2.3986,2.9655
1,0,12,0.1656,0.1068,3.3016,3.0452,3.5740
1,0,13,0.1724,0.1098,3.2152,3.0104,3.4975
1,0,14,0.1625,0.1053,2.6381,2.4034,2.9060
1,0,15,0.1509,0.0985,2.5891,2.3760,2.8386
1,0,16,0.1427,0.0936,2.7820,2.3743,3.0183
1,0,17,0.1567,0.1016,2.6771,2.4142,2.9356
1,0,18,0.2726,0.1633,2.7835,2.4655,3.2194
1,0,19,0.2259,0.1453,2.8228,2.5293,3.1941
1,0,20,0.1707,0.1153,2.7640,2.5230,3.0500
1,0,21,0.1577,0.1003,3.5265,3.3196,3.7845
1,0,22,0.1610,0.1040,3.3403,3.1371,3.6053
1,0,23,0.1631,0.0177,1.9038,1.7232,2.0847
1,1,4,0.1365,0.0943,1.4292,1.1997,1.6601
1,1,5,0.1353,0.0942,1.4145,1.1988,1.6440
1,1,6,0.1390,0.0992,1.4644,1.2041,1.7028
1,1,7,0.2118,0.1439,1.4953,1.2253,1.8510
1,1,8,0.2687,0.1607,1.5417,1.2471,1.9711
1,1,9,0.1498,0.1022,1.4271,1.2086,1.6792
1,1,10,0.1370,0.0950,1.4122,1.2032,1.6442
1,1,11,0.1346,0.0943,1.4166,1.2126,1.6455
1,1,12,0.1459,0.0965,1.4252,1.2165,1.6676
1,1,13,0.1637,0.1085,1.4258,1.2075,1.6980
1,1,14,0.1478,0.1033,1.4854,1.3059,1.7365
1,1,15,0.1410,0.0985,2.1812,1.9769,2.4207
1,1,16,0.1380,0.1002,1.4060,1.2227,1.6442
1,1,17,0.1364,0.0966,1.3987,1.2030,1.6317
1,1,18,0.1361,0.0953,1.3869,1.2000,1.6183
1,1,19,0.1350,0.0962,1.6095,1.2047,1.8407
1,1,20,0.1349,0.0922,1.4061,1.1979,1.6332
1,1,21,0.1338,0.0918,1.4018,1.2008,1.6274
1,1,22,0.1338,0.0927,1.3866,1.2019,1.6130
1,1,23,0.1337,0.0918,1.4737,1.2980,1.6992
1,2,4,0.2116,0.1306,1.9816,1.7077,2.3238
1,2,5,0.1608,0.1141,1.9788,1.7291,2.2537
1,2,6,0.1331,0.1001,1.9617,1.7577,2.1950
1,2,7,0.1270,0.0960,1.9457,1.7220,2.1687
1,2,8,0.1277,0.0958,3.0012,2.8045,3.2248
1,2,9,0.1305,0.0940,1.9787,1.7734,2.2032
1,2,10,0.1238,0.0930,1.9249,1.6999,2.1418
1,2,11,0.1221,0.0919,1.9152,1.7005,2.1292
1,2,12,0.1322,0.0937,1.9215,1.7073,2.1474
1,2,13,0.1206,0.0903,2.0551,1.7171,2.2661
1,2,14,0.2306,0.1489,1.9511,1.7096,2.3306
1,2,15,0.1448,0.1023,1.9569,1.7031,2.2041
1,2,16,0.1192,0.0939,1.9475,1.7076,2.1605
1,2,17,0.1205,0.0931,1.9778,1.7309,2.1914
1,2,18,0.1845,0.1267,1.9719,1.7397,2.2833
1,2,19,0.1825,0.1226,1.9849,1.7244,2.2900
1,2,20,0.1414,0.1001,1.9713,1.7228,2.2128
1,2,21,0.1288,0.0938,2.1290,1.8435,2.3517
1,2,22,0.1212,0.0925,1.9093,1.7070,2.1230
1,2,23,0.1251,0.0929,2.7774,2.5649,2.9955
1,3,4,0.1183,0.0923,3.1893,2.9944,3.3999
1,3,5,0.1179,0.0923,3.2956,3.0555,3.5058
1,3,6,0.1948,0.1250,3.2642,2.9949,3.5840
1,3,7,0.1471,0.0985,3.2956,3.0738,3.5412
1,3,8,0.1278,0.0947,3.1975,2.9628,3.4200
1,3,9,0.1208,0.0920,4.3931,4.1270,4.6058
1,3,10,0.1241,0.0926,3.1875,2.9658,3.4042
1,3,11,0.1317,0.0922,3.1786,2.9521,3.4025
1,3,12,0.1339,0.0933,3.3365,2.9470,3.5638
1,3,13,0.1180,0.0913,3.1810,2.9645,3.3903
1,3,14,0.1180,0.0905,3.1823,2.9659,3.3909
1,3,15,0.1190,0.0914,3.2416,3.0110,3.4520
1,3,16,0.1877,0.1261,3.2645,3.0134,3.5783
1,3,17,0.1428,0.0962,3.2569,3.0265,3.4959
1,3,18,0.1263,0.0928,3.4980,3.2745,3.7172
1,3,19,0.1219,0.0930,4.0465,3.8624,4.2614
